,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
0,Garia,700,['Biryani' 'North Indian'],22.502441,88.357122,The Biryani Company,0,3.5,"[""['Casual Dining']""]",63
1,Golpark,250,['Juices' 'South Indian' 'Street Food'],22.56293069,88.35126322,Ralli's,1,3.4,"[""['Casual Dining']""]",144
2,Hatibagan,650,['Chinese' 'North Indian'],22.58645158,88.36775109,North Point,0,3.5,"[""['Quick Bites']""]",79
3,Ballygunge,1200,['Asian' 'Continental' 'Middle Eastern'],22.526294,88.364614,Spice Kraft,1,3.4,"[""['Casual Dining']""]",2231
4,Garia,600,['Fast Food'],22.4707666,88.3889011,Hunk Hurry,0,2.5,"[""['Quick Bites']""]",39
5,Park Street Area,900,['Chinese' 'Continental' 'North Indian'],22.55258115,88.35107412,Om Ganpati Restaurant,0,3.4,"[""['Casual Dining']""]",183
6,Garia,500,['Chinese' 'North Indian'],22.4721373,88.389439,Machhranga,0,3.5,"[""['Casual Dining']""]",61
7,Jadavpur,200,['Chinese' 'North Indian' 'Rolls'],22.4978255,88.3746922,Zaika,0,3.4,"[""['Quick Bites']""]",141
8,Beliaghata,800,['Bengali' 'Chinese' 'North Indian'],22.5640532,88.3957588,Drumstick,0,3.4,"[""['Casual Dining']""]",259
9,Nagerbazar,400,['Chinese' 'North Indian'],22.6233311,88.4147034,Barsha,0,3.5,"[""['Casual Dining']""]",112
10,"Hyatt Regency, Sector 3, Salt Lake",4600,['Mughlai' 'North Indian'],22.570701,88.405263,Guchhi - Hyatt Regency,0,3.5,"[""['Fine Dining']""]",250
11,Dalhousie BBD Bagh,350,['Desserts' 'Fast Food'],22.559132,88.332888,The Scoop,1,3.5,"[""['Quick Bites']""]",136
12,Ballygunge,600,['Chinese' 'Mughlai' 'North Indian'],22.52825332,88.36588394,The Dhaba,1,3.4,"[""['Casual Dining']""]",573
13,Lake Market Area,500,['Cafe' 'Chinese' 'Continental'],22.5172476,88.3481808,Kiaat Reloaded,1,3.4,"[""['Cafe']""]",39
14,Kankurgachi,700,['Continental'],22.5795849,88.3907276,Fyoom,0,2.5,"[""['Casual Dining'"", "" 'Bar']""]",40
15,"City Centre 1, Sector 1, Salt Lake",150,['Desserts' 'Street Food'],22.58832379,88.40853743,Ola Gola,0,3.5,"[""['Dessert Parlor']""]",77
16,Southern Avenue,500,['Cafe' 'Chinese'],22.51548198,88.36119141,Black Candy,0,3.5,"[""['Cafe']""]",43
17,Esplanade,550,['Fast Food' 'North Indian'],22.5668618,88.35210644,Aalishan Restaurant,0,3.5,"[""['Casual Dining']""]",55
18,Kankurgachi,450,['Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.5708167,88.3890362,Silver Spoon,0,4.8,"[""['Casual Dining']""]",67
